row_id,user_id,video_id,score
72467,500,1673,0.757829
72468,500,3221,0.759303
72469,500,4945,0.756776
72470,500,5633,0.764299
72471,500,7261,0.759235
72472,501,4644,0.762466
72473,501,6291,0.701117
72474,501,923,0.67266
72475,501,4276,0.721378
72476,502,7181,0.83704
72477,502,3369,0.793433
72478,502,6342,0.794064
72479,502,5919,0.795882
72480,502,5392,0.791232
72481,502,792,0.78664
72482,502,453,0.777952
72483,502,5410,0.78527
72484,502,4453,0.379696
72485,502,4355,0.764728
72486,502,5585,0.777981
72487,502,1776,0.424409
72488,502,6291,0.792309
72489,502,6769,0.7646
72490,502,2723,0.787173
72491,502,2383,0.795755
72492,502,2160,0.79708
72493,502,3936,0.796762
72494,503,1065,0.809497
72495,503,2303,0.805206
72496,503,5674,0.791153
72497,503,5697,0.792137
72498,503,5697,0.791703
72499,503,1021,0.798166
72500,503,433,0.755082
72501,503,3708,0.426165
72502,503,7308,0.774524
72503,503,739,0.479755
72504,503,5374,0.824674
72505,503,5585,0.77985
72506,503,1686,0.783584
72507,505,1403,0.780402
72508,505,3511,0.773141
72509,505,1522,0.765029
72510,506,6588,0.745594
72511,507,4644,0.779796
72512,507,5096,0.764503
72513,507,3182,0.363467
72514,507,3182,0.344808
72515,508,3245,0.720302
72516,508,5045,0.725216
72517,508,4824,0.727811
72518,508,2949,0.769728
72519,509,3600,0.766084
72520,509,5045,0.779767
72521,510,1069,0.417473
72522,510,1069,0.39855
72523,510,1879,0.436575
72524,510,4636,0.79511
72525,510,657,0.794418
72526,510,4520,0.798947
72527,510,6989,0.792711
72528,510,6769,0.755366
72529,510,1021,0.764277
72530,510,2072,0.788723
72531,510,5936,0.789811
72532,511,3357,0.732968
72533,511,1960,0.76915
72534,511,558,0.775384
72535,511,5238,0.780478
72536,512,5029,0.776133
72537,512,3777,0.778833
72538,512,1052,0.357357
72539,513,3641,0.485356
72540,513,602,0.451972
72541,513,50,0.467466
72542,514,3545,0.646394
72543,514,3670,0.707711
72544,514,6118,0.710868
72545,514,4584,0.707943
72546,514,1225,0.69538
72547,514,366,0.670895
72548,514,3234,0.329138
72549,515,1825,0.76846
72550,515,1749,0.755181
72551,515,5919,0.350856
72552,515,6975,0.361489
72553,515,2303,0.726541
72554,515,4113,0.714967
72555,515,1993,0.317183
72556,515,1868,0.352535
72557,515,4710,0.356668
72558,515,1176,0.713519
72559,516,6230,0.748931
72560,518,1412,0.780917
72561,518,6718,0.770953
72562,519,2630,0.713317
72563,519,3375,0.76469
72564,520,3182,0.383074
72565,520,3182,0.387089
72566,521,7521,0.772807
72567,521,4586,0.764052
72568,521,5399,0.429972
72569,521,5399,0.442076
72570,523,832,0.769569
72571,523,2464,0.788633
72572,524,3867,0.751443
72573,524,6865,0.748269
72574,524,7215,0.798442
72575,524,5567,0.789404
72576,524,5521,0.790082
72577,524,2758,0.790532
72578,525,403,0.719689
72579,525,2951,0.724513
72580,525,4741,0.708453
72581,526,6574,0.791677
72582,527,4128,0.779311
72583,527,1253,0.779978
72584,527,1843,0.78195
72585,527,1889,0.788546
72586,527,16,0.79728
72587,527,6824,0.798985
72588,528,4577,0.705482
72589,528,7180,0.762206
72590,528,3924,0.759688
72591,528,4439,0.779119
72592,528,1103,0.772177
72593,528,2397,0.873497
72594,528,5856,0.7891
72595,528,6243,0.772042
72596,529,4672,0.765574
72597,530,5613,0.476511
72598,530,7466,0.70777
72599,532,2980,0.764271
72600,532,682,0.76605
72601,532,7257,0.457022
72602,532,7167,0.428766
72603,533,1056,0.721826
72604,533,5919,0.681198
72605,533,1957,0.697312
72606,534,2957,0.78732
72607,535,2785,0.777322
72608,537,3232,0.745948
72609,538,2076,0.723489
72610,538,7172,0.355317
72611,538,6769,0.694897
72612,538,5238,0.742873
72613,539,3876,0.768485
72614,539,6346,0.750257
72615,539,3504,0.742793
72616,539,4660,0.745338
72617,539,2981,0.302715
72618,540,1247,0.757152
72619,540,3098,0.774316
72620,540,4737,0.799606
72621,540,6342,0.798392
72622,540,7308,0.775083
72623,540,748,0.728403
72624,541,6694,0.77265
72625,542,667,0.769411
72626,542,1022,0.788078
72627,542,3629,0.771256
72628,543,4506,0.772695
72629,543,3369,0.322161
72630,543,4214,0.325007
72631,543,6433,0.327797
72632,543,1868,0.704573
72633,543,6921,0.701663
72634,544,5041,0.779595
72635,544,6094,0.77162
72636,544,2962,0.764808
72637,544,171,0.747481
72638,546,833,0.777559
72639,546,2948,0.781821
72640,546,6910,0.791647
72641,546,5053,0.788986
72642,546,3238,0.794159
72643,546,4196,0.479008
72644,546,3515,0.804044
72645,546,2303,0.799872
72646,546,4569,0.484021
72647,546,4569,0.480232
72648,546,557,0.799801
72649,546,1976,0.817021
72650,546,3909,0.805773
72651,547,5985,0.81016
72652,547,7307,0.414398
72653,547,7307,0.410112
72654,547,4277,0.802188
72655,547,6267,0.804866
72656,547,2571,0.475919
72657,547,419,0.808664
72658,547,2957,0.8072
72659,548,4888,0.447088
72660,548,3970,0.477839
72661,548,1318,0.437654
72662,551,982,0.449525
72663,552,2631,0.760014
72664,552,4863,0.696372
72665,553,4122,0.711096
72666,553,839,0.759613
72667,553,1788,0.771568
72668,553,2287,0.770829
72669,554,4214,0.786574
72670,556,2690,0.413899
72671,557,706,0.614857
72672,558,872,0.42569
72673,558,1298,0.779951
72674,558,2795,0.776587
72675,559,3461,0.795288
72676,559,7136,0.795417
72677,559,6841,0.771644
72678,559,762,0.771218
72679,560,3645,0.647964
72680,560,5392,0.69533
72681,560,6946,0.686133
72682,560,5381,0.680659
72683,561,5872,0.772614
72684,561,2709,0.438145
72685,561,7192,0.777771
72686,561,3685,0.78782
72687,561,7351,0.394153
72688,563,1912,0.775226
72689,563,910,0.771971
72690,564,4552,0.666846
72691,564,1486,0.699367
72692,565,4672,0.797697
72693,565,1402,0.790805
72694,565,1596,0.797565
72695,565,3232,0.796667
72696,565,2506,0.805875
72697,566,655,0.781068
72698,566,5832,0.438899
72699,566,6885,0.815811
72700,566,6252,0.720906
72701,566,2524,0.857632
72702,566,2717,0.44029
72703,566,4751,0.782942
72704,566,5647,0.458225
72705,566,5295,0.437182
72706,566,3912,0.785007
72707,566,2568,0.782275
72708,567,5039,0.735905
72709,567,2594,0.498384
72710,567,6378,0.76733
72711,567,7172,0.412825
72712,568,3916,0.775003
72713,568,5872,0.761891
72714,568,6921,0.756986
72715,568,3508,0.766472
72716,569,2406,0.760089
72717,569,4113,0.758437
72718,569,569,0.790734
72719,570,2171,0.736525
72720,570,6072,0.782481
72721,571,4937,0.797124
72722,571,2941,0.761998
72723,571,5279,0.762705
72724,571,204,0.765314
72725,571,6540,0.762401
72726,571,7060,0.785304
72727,571,2406,0.783091
72728,571,6072,0.784053
72729,571,5314,0.786345
72730,571,5443,0.78849
72731,572,4646,0.357996
72732,573,1174,0.423028
72733,575,239,0.712994
72734,575,5930,0.739605
72735,575,2740,0.715348
72736,575,5561,0.75589
72737,575,2041,0.75719
72738,575,74,0.776545
72739,575,4332,0.801164
72740,576,522,0.763123
72741,576,2949,0.768107
72742,576,6794,0.766096
72743,576,1868,0.766497
72744,576,6416,0.747254
72745,576,4584,0.698149
72746,576,967,0.703388
72747,576,1679,0.677862
72748,576,5860,0.722715
72749,576,7521,0.722394
72750,576,4588,0.724679
72751,576,1176,0.715647
72752,576,6050,0.723644
72753,576,3099,0.724317
72754,576,2863,0.724263
72755,576,6118,0.727528
72756,576,1934,0.732008
72757,576,7177,0.762343
72758,576,6113,0.761744
72759,576,3131,0.746209
72760,576,4569,0.365203
72761,576,4569,0.377926
72762,576,4980,0.708452
72763,576,2004,0.715534
72764,577,3544,0.446894
72765,578,7233,0.765085
72766,580,5585,0.759756
72767,581,4081,0.763765
72768,581,324,0.754823
72769,581,453,0.769582
72770,581,3505,0.783196
72771,582,4827,0.770053
72772,583,5662,0.775432
72773,583,6688,0.716432
72774,583,1754,0.709098
72775,583,860,0.708677
72776,583,6006,0.354617
72777,583,6006,0.335128
72778,583,5641,0.761515
72779,583,2654,0.766586
72780,584,362,0.782524
72781,584,791,0.833119
72782,584,2303,0.771034
72783,587,4027,0.470041
72784,587,2464,0.803978
72785,587,3970,0.463281
72786,587,4703,0.422012
72787,587,4800,0.412961
72788,587,3544,0.465351
72789,587,1368,0.455642
72790,587,644,0.472263
72791,587,1364,0.46312
72792,587,64,0.802531
72793,588,4636,0.767189
72794,589,3310,0.955003
72795,589,6718,0.78648
72796,590,1976,0.748398
72797,591,5295,0.429662
72798,591,2564,0.784385
72799,591,7051,0.432868
72800,591,4584,0.771154
72801,591,1230,0.412175
72802,591,5602,0.765735
72803,591,4710,0.427882
72804,592,3982,0.89219
72805,592,4906,0.773301
72806,592,7365,0.77125
72807,592,7394,0.786454
72808,592,769,0.795683
72809,592,2681,0.787385
72810,592,146,0.785519
72811,592,3999,0.800737
72812,592,1103,0.788621
72813,592,7283,0.793675
72814,592,5693,0.788897
72815,592,3239,0.785482
72816,592,45,0.788059
72817,592,6847,0.794426
72818,592,1707,0.79082
72819,592,4788,0.796625
72820,592,3062,0.801455
72821,592,5424,0.800727
72822,592,1872,0.79645
72823,592,4169,0.790603
72824,593,7015,0.758442
72825,593,6426,0.750401
72826,593,4199,0.67745
72827,593,1957,0.336206
72828,593,1957,0.325432
72829,593,6286,0.725374
72830,593,642,0.729394
72831,594,682,0.792743
72832,595,3777,0.687578
72833,595,299,0.834734
72834,596,6188,0.746582
72835,596,333,0.419331
72836,596,333,0.404948
72837,596,4476,0.766519
72838,596,4415,0.761953
72839,596,7466,0.760516
72840,596,6425,0.763348
72841,596,1621,0.760041
72842,596,7079,0.749633
72843,596,5931,0.757581
72844,596,2357,0.764346
72845,596,1957,0.443732
72846,596,1957,0.441161
72847,596,2962,0.775813
72848,596,2556,0.770049
72849,596,1594,0.774486
72850,596,7137,0.778491
72851,596,5281,0.757801
72852,597,860,0.647058
72853,598,1183,0.675256
72854,598,948,0.681949
72855,598,5070,0.65227
72856,598,6445,0.746538
72857,598,6031,0.730881
72858,598,4179,0.740653
72859,598,3589,0.732763
72860,598,6902,0.696035
72861,598,6539,0.750076
72862,598,453,0.746177
72863,598,602,0.726855
72864,599,1868,0.781269
72865,599,2043,0.732315
72866,600,1052,0.375226
72867,600,1052,0.368289
72868,600,1813,0.790042
72869,600,2795,0.784241
72870,601,3032,0.789914
72871,602,3668,0.778035
72872,602,3322,0.772329
72873,602,230,0.742755
72874,602,3955,0.833548
72875,602,2963,0.769074
72876,602,5729,0.769031
72877,603,3143,0.750777
72878,603,6968,0.751435
72879,603,2339,0.757086
72880,603,4631,0.757364
72881,603,7287,0.752533
72882,603,3018,0.762905
72883,603,2411,0.7627
72884,605,6682,0.765082
72885,605,4272,0.76092
72886,605,6720,0.75506
72887,605,2049,0.756801
72888,605,6147,0.759394
72889,605,5488,0.74646
72890,606,947,0.669346
72891,606,5720,0.325573
72892,607,6942,0.701031
72893,607,1588,0.702881
72894,607,5674,0.694882
72895,607,54,0.677295
72896,607,2171,0.660206
72897,607,5919,0.654362
72898,607,2309,0.657771
72899,607,6291,0.643195
72900,607,597,0.633374
72901,607,3587,0.667854
72902,607,3000,0.665181
72903,607,453,0.665651
72904,607,6769,0.62362
72905,607,1594,0.657303
72906,607,6884,0.715153
72907,608,3779,0.710452
72908,608,6132,0.433778
72909,608,6132,0.435914
72910,610,179,0.781352
72911,610,822,0.778488
72912,611,4257,0.771557
72913,611,5175,0.750864
72914,611,5452,0.774556
72915,612,2655,0.76365
72916,612,5603,0.695036
72917,613,1868,0.784737
72918,613,5724,0.781638
72919,613,3746,0.782401
72920,613,5863,0.697361
72921,614,3273,0.805252
72922,614,1655,0.801329
72923,614,1694,0.470434
72924,614,1694,0.461381
72925,614,6531,0.803133
72926,614,7150,0.803098
72927,614,3600,0.801283
72928,614,3590,0.801079
72929,616,5725,0.45296
72930,616,36,0.873058
72931,616,5665,0.78233
72932,616,2894,0.767172
72933,616,4586,0.703439
72934,616,2740,0.367261
72935,616,6026,0.750076
72936,619,7486,0.778123
72937,619,6987,0.683777
72938,620,2249,0.744876
72939,620,1720,0.826062
72940,620,2126,0.804663
72941,620,7160,0.768819
72942,621,6778,0.656406
72943,621,5665,0.678281
72944,621,3551,0.71403
72945,623,2863,0.751637
72946,623,6009,0.668933
72947,623,3892,0.667686
72948,623,6531,0.642171
72949,623,6946,0.690319
72950,626,1389,0.744818
72951,626,3159,0.701467
72952,626,5136,0.704623
72953,626,5215,0.700574
72954,626,4783,0.709429
72955,627,2814,0.744295
72956,627,6718,0.747363
72957,628,1707,0.747803
72958,628,39,0.435745
72959,628,39,0.441734
72960,628,7257,0.757505
72961,628,5158,0.760761
72962,628,792,0.764884
72963,628,6943,0.77188
72964,628,6775,0.766074
72965,628,2406,0.769737
72966,628,3834,0.767409
72967,628,3238,0.780752
72968,628,3018,0.777381
72969,629,4640,0.760335
72970,629,5110,0.7683
72971,629,4979,0.727835
72972,629,2851,0.75839
72973,629,1827,0.695509
72974,629,7335,0.761144
72975,629,1279,0.760038
72976,629,1898,0.726676
72977,629,6279,0.769423
72978,629,7157,0.762403
72979,629,3029,0.757074
72980,629,6875,0.759434
72981,629,5856,0.763751
72982,629,3001,0.765116
72983,629,453,0.397511
72984,629,6720,0.775605
72985,630,1522,0.729385
72986,631,6308,0.793447
72987,632,3662,0.76615
72988,635,5309,0.41295
72989,635,7443,0.76815
72990,635,7440,0.784189
72991,635,221,0.769095
72992,635,7051,0.762961
72993,635,3545,0.776863
72994,635,6003,0.78726
72995,635,1660,0.787156
72996,636,2399,0.667769
72997,636,6769,0.621674
72998,637,4646,0.401735
72999,638,2501,0.776162
73000,639,1934,0.708809
73001,639,6268,0.718886
73002,639,4990,0.754624
73003,640,7214,0.650583
73004,640,6524,0.651629
73005,640,2435,0.669849
73006,640,2712,0.672106
73007,640,5964,0.657499
73008,640,2527,0.671949
73009,640,330,0.669545
73010,640,3221,0.669319
73011,640,4817,0.659471
73012,640,6510,0.656608
73013,642,3238,0.712013
73014,643,592,0.777607
73015,643,3113,0.77686
73016,645,1639,0.749248
73017,645,2962,0.661844
73018,645,6181,0.670933
73019,645,489,0.583175
73020,645,6940,0.67097
73021,645,3842,0.676446
73022,645,4927,0.728386
73023,645,1489,0.758942
73024,645,3396,0.739224
73025,645,3448,0.752874
73026,645,1757,0.692624
73027,645,1212,0.697138
73028,645,7478,0.700284
73029,648,6378,0.672278
73030,648,299,0.806586
73031,649,3778,0.799789
73032,650,2383,0.770446
73033,651,5474,0.3508
73034,651,7283,0.779081
73035,651,7353,0.784163
73036,651,3227,0.782354
73037,652,5476,0.704531
73038,652,1757,0.709293
73039,652,4105,0.758116
73040,652,2436,0.762172
73041,652,6447,0.756259
73042,653,6504,0.803668
73043,653,4411,0.775487
73044,653,7125,0.796427
73045,655,4636,0.677379
73046,656,2579,0.702023
73047,656,6291,0.752689
73048,656,6641,0.755196
73049,658,3929,0.685093
73050,658,4662,0.733761
73051,658,2053,0.758322
73052,658,1486,0.724711
73053,658,6968,0.707463
73054,659,3993,0.712782
73055,659,6212,0.301009
73056,659,6212,0.316536
73057,659,6033,0.283129
73058,660,6972,0.422916
73059,663,2328,0.711508
73060,664,299,0.942662
73061,664,1133,0.769489
73062,665,5158,0.773919
73063,665,2166,0.447591
73064,666,7160,0.782735
73065,667,403,0.766117
73066,669,952,0.482624
73067,669,2795,0.798831
73068,669,1720,0.848252
73069,669,1527,0.771882
73070,669,2033,0.781351
73071,669,6189,0.776891
73072,669,4214,0.775186
73073,669,6533,0.771899
73074,670,2087,0.703473
73075,670,3515,0.753796
73076,670,5826,0.77126
73077,670,6943,0.720395
73078,670,3143,0.72415
73079,671,2729,0.691784
73080,671,3239,0.679683
73081,671,2384,0.690218
73082,672,5034,0.698052
73083,672,1305,0.774265
73084,672,5977,0.352387
73085,672,4463,0.337282
73086,672,4214,0.333817
73087,672,4367,0.319433
73088,672,7253,0.338965
73089,673,4177,0.754945
73090,673,6026,0.762151
73091,673,4644,0.751668
73092,673,4332,0.763309
73093,673,1164,0.769745
73094,675,1323,0.783097
73095,676,3004,0.751528
73096,678,5274,0.77365
73097,678,4689,0.758247
73098,679,5386,0.766796
73099,679,2002,0.764925
73100,679,5159,0.762679
73101,679,1200,0.801038
73102,679,2854,0.784952
73103,679,368,0.848983
73104,679,310,0.784365
73105,680,5455,0.755324
73106,680,6694,0.76539
73107,680,5683,0.750848
73108,680,6230,0.775692
73109,680,1771,0.794155
73110,680,3844,0.836962
73111,681,682,0.790776
73112,681,1419,0.788284
73113,681,6801,0.76811
73114,681,5239,0.780059
73115,681,985,0.68092
73116,682,3110,0.760626
73117,682,2508,0.777797
73118,683,7335,0.7609
73119,683,2049,0.693642
73120,683,2160,0.683338
73121,684,1577,0.766785
73122,684,7545,0.798563
73123,685,2099,0.751211
73124,685,3704,0.766415
73125,685,5399,0.393412
73126,686,6531,0.791473
73127,686,4210,0.786095
73128,686,627,0.764749
73129,686,4672,0.745298
73130,686,1522,0.677937
73131,686,6009,0.707558
73132,686,1298,0.766337
73133,687,4673,0.773416
73134,687,5392,0.780792
73135,687,957,0.780229
73136,689,6862,0.697041
73137,689,5591,0.719234
73138,689,4569,0.441509
73139,689,4569,0.446319
73140,689,4242,0.796848
73141,689,1164,0.79776
73142,690,5566,0.770528
73143,690,5566,0.769849
73144,690,3461,0.767264
73145,690,367,0.762788
73146,692,6862,0.718015
73147,694,226,0.750277
73148,694,3210,0.721385
73149,694,3221,0.72684
73150,694,2746,0.731472
73151,694,6981,0.734542
73152,695,3600,0.718217
73153,695,4214,0.67393
73154,695,7040,0.752213
73155,695,5399,0.434479
73156,696,7441,0.267259
73157,697,3018,0.789225
73158,701,832,0.671452
73159,702,3681,0.786784
73160,702,5159,0.79451
73161,702,2171,0.770719
73162,702,2963,0.795701
73163,702,1162,0.780542
73164,703,2547,0.348041
73165,704,758,0.658655
73166,704,3159,0.666426
73167,704,6605,0.648626
73168,704,5872,0.650711
73169,704,3554,0.670936
73170,705,1868,0.79889
73171,705,6069,0.755868
73172,706,299,0.870098
73173,707,7233,0.774314
73174,707,2456,0.761978
73175,708,792,0.78016
73176,708,7245,0.770218
73177,708,6113,0.76943
73178,708,6011,0.765246
73179,708,6843,0.755076
73180,709,5346,0.723165
73181,709,1100,0.754242
73182,709,4199,0.787259
73183,711,2712,0.724758
73184,711,4636,0.687774
73185,711,2098,0.688268
73186,711,5109,0.684768
73187,711,2962,0.751682
73188,711,5697,0.745275
73189,711,5532,0.745438
73190,711,2303,0.75263
73191,711,943,0.747509
73192,711,6370,0.747852
73193,712,3496,0.767567
73194,714,3310,0.881466
73195,714,5852,0.28936
73196,716,299,0.893593
73197,716,2727,0.778818
73198,716,7136,0.785341
73199,716,6921,0.781523
73200,716,1725,0.781491
73201,716,6929,0.74774
73202,718,5977,0.801744
73203,718,2733,0.803996
73204,718,6820,0.804324
73205,718,7314,0.804724
73206,718,7225,0.80104
73207,718,6406,0.797753
73208,718,1936,0.799572
73209,718,6560,0.789438
73210,718,4065,0.787729
73211,718,3210,0.787015
73212,718,4276,0.803334
73213,718,6396,0.802449
73214,718,792,0.804782
73215,720,1298,0.761915
73216,720,6425,0.78176
73217,721,3551,0.779623
73218,721,6252,0.708619
73219,721,445,0.895498
73220,721,6694,0.757243
73221,721,1157,0.761275
73222,721,5199,0.753712
73223,721,5147,0.749656
73224,722,4113,0.676011
73225,722,6132,0.407461
73226,722,3375,0.702921
73227,722,3624,0.693829
73228,723,4789,0.759426
73229,723,445,0.875868
73230,723,5736,0.744084
73231,723,6433,0.757238
73232,723,4486,0.763736
73233,723,6441,0.753132
73234,723,909,0.712946
73235,723,3648,0.691407
73236,723,6921,0.725759
73237,723,6968,0.728867
73238,723,6120,0.728036
73239,723,5591,0.728953
73240,723,832,0.728279
73241,723,7071,0.754471
73242,723,6789,0.755546
73243,723,29,0.749032
73244,723,2030,0.768724
73245,723,6151,0.75459
73246,723,2795,0.76797
73247,723,1668,0.76487
73248,723,7136,0.767967
73249,723,4218,0.769939
73250,723,185,0.750141
73251,723,2049,0.750305
73252,723,5674,0.754119
73253,723,1457,0.810826
73254,723,3706,0.746793
73255,723,3831,0.740778
73256,723,7486,0.736845
73257,724,664,0.66869
73258,724,48,0.705344
73259,724,5537,0.699174
73260,724,1184,0.71312
73261,724,618,0.71593
73262,724,6947,0.292547
73263,725,3681,0.807861
73264,725,6053,0.52278
73265,725,6487,0.516175
73266,725,7110,0.807004
73267,725,6487,0.466725
73268,725,1187,0.513345
73269,726,3110,0.740653
73270,727,5004,0.774986
73271,727,254,0.496367
73272,727,2187,0.492439
73273,727,4761,0.393853
73274,727,6329,0.398113
73275,727,3645,0.759668
73276,728,1886,0.770878
73277,728,2243,0.660286
73278,728,4636,0.713998
73279,728,6769,0.340068
73280,728,6975,0.760263
73281,728,7257,0.750226
73282,730,711,0.794418
73283,730,5759,0.690134
73284,730,6447,0.701757
73285,730,7372,0.682723
73286,731,6236,0.829962
73287,731,6694,0.780549
73288,731,4552,0.784416
73289,732,6398,0.763038
73290,732,3685,0.766737
73291,732,6370,0.766814
73292,732,2231,0.768132
73293,732,5413,0.778056
73294,732,6733,0.780538
73295,732,6510,0.771482
73296,733,3513,0.748775
73297,733,6093,0.690377
73298,733,243,0.743075
73299,733,2161,0.766682
73300,733,7160,0.789518
73301,734,3866,0.783344
73302,735,3769,0.334202
73303,736,5351,0.713937
73304,737,3662,0.785969
73305,737,6291,0.783459
73306,739,7314,0.47559
73307,739,1712,0.468413
73308,739,4946,0.805877
73309,740,5603,0.757478
73310,741,4490,0.686014
73311,741,3670,0.700613
73312,741,6524,0.709091
73313,741,2049,0.68964
73314,741,4341,0.709317
73315,742,5168,0.760461
73316,744,5519,0.777985
73317,745,5379,0.680123
73318,745,2714,0.331613
73319,745,3000,0.751441
73320,747,6236,0.797793
73321,747,5919,0.704263
73322,747,3155,0.752983
73323,747,1350,0.748749
73324,747,1464,0.783376
73325,751,239,0.717166
73326,751,1216,0.658607
73327,752,4160,0.758671
73328,752,2166,0.772195
73329,752,5456,0.745995
73330,752,4595,0.752092
73331,753,4506,0.784203
73332,753,4710,0.38066
73333,753,1879,0.390706
73334,756,5567,0.773514
73335,757,6921,0.679455
73336,758,6211,0.709571
73337,758,3924,0.711628
73338,758,5751,0.780421
73339,758,2166,0.786005
73340,758,5001,0.77354
73341,758,6346,0.774072
73342,758,2331,0.703355
73343,758,310,0.672244
73344,759,6975,0.774632
73345,759,21,0.75692
73346,759,1879,0.749394
73347,759,5096,0.760525
73348,759,2935,0.764952
73349,760,1033,0.660056
73350,762,240,0.781599
73351,763,2465,0.762108
73352,763,1323,0.760218
73353,763,6378,0.669235
73354,763,6862,0.719043
73355,764,7045,0.768742
73356,764,2347,0.781643
73357,765,3263,0.641242
73358,765,1843,0.695436
73359,765,2538,0.700382
73360,765,7466,0.696676
73361,766,459,0.75844
73362,767,3662,0.805676
73363,767,3892,0.799008
73364,768,2101,0.739092
73365,768,3613,0.686506
73366,768,6407,0.827694
73367,769,5186,0.653538
73368,769,6118,0.745553
73369,770,1144,0.486449
73370,771,1957,0.425173
73371,773,3286,0.679682
73372,775,2985,0.363827
73373,775,5225,0.775261
73374,776,947,0.75532
73375,776,5098,0.800699
73376,777,627,0.684489
73377,777,7361,0.63155
73378,777,6191,0.636084
73379,779,1051,0.771312
73380,779,3666,0.767048
73381,779,4631,0.766629
73382,779,6997,0.753417
73383,779,2790,0.766043
73384,779,7051,0.40531
73385,780,6921,0.75212
73386,780,120,0.716737
73387,780,3325,0.346706
73388,781,405,0.710885
73389,782,3897,0.792162
73390,782,4584,0.792574
73391,782,597,0.807226
73392,782,1762,0.803613
73393,782,1188,0.414742
73394,782,289,0.760709
73395,782,6407,0.907413
73396,783,524,0.478528
73397,783,1248,0.466952
73398,783,5696,0.447626
73399,784,4927,0.754631
73400,784,3844,0.843592
73401,784,29,0.67637
73402,784,10,0.693834
73403,784,4941,0.681948
73404,784,6960,0.708806
73405,784,4954,0.707055
73406,784,1751,0.752456
73407,784,7287,0.756862
73408,785,2659,0.771787
73409,785,6132,0.782423
73410,785,299,0.929109
73411,786,6082,0.76645
73412,787,7348,0.41667
73413,787,5538,0.774044
73414,787,4417,0.777965
73415,787,6483,0.784597
73416,787,2562,0.787895
73417,787,6775,0.763507
73418,787,5318,0.767663
73419,788,2598,0.789034
73420,788,552,0.789701
73421,788,1069,0.409858
73422,788,1069,0.387122
73423,788,4225,0.770439
73424,788,1298,0.764597
73425,788,5070,0.722216
73426,788,2510,0.769004
73427,788,6282,0.768616
73428,789,1960,0.684739
73429,789,3018,0.690287
73430,791,1868,0.789379
73431,791,5849,0.787044
73432,791,7196,0.787557
73433,791,6542,0.774269
73434,791,3704,0.791256
73435,791,7256,0.795447
73436,791,4185,0.71594
73437,791,178,0.800974
73438,791,2456,0.80163
73439,791,1252,0.7594
73440,791,3334,0.813775
73441,791,4748,0.814068
73442,793,6282,0.812026
73443,793,4122,0.493623
73444,793,2368,0.8136
73445,793,3299,0.489357
73446,793,2684,0.408859
73447,793,2726,0.815382
73448,794,7314,0.774304
73449,795,5293,0.712115
73450,795,1060,0.725797
73451,795,6426,0.723039
73452,796,4644,0.785584
73453,796,3238,0.792984
73454,796,6032,0.795672
73455,796,2579,0.773991
73456,796,4544,0.771857
73457,796,403,0.765845
73458,796,145,0.769202
73459,796,2113,0.770717
73460,796,164,0.770335
73461,796,6514,0.885471
73462,796,1838,0.77811
73463,796,2288,0.777199
73464,796,2406,0.768197
73465,796,6989,0.769896
73466,796,7233,0.773124
73467,796,3917,0.771346
73468,797,3709,0.784899
73469,797,969,0.755848
73470,797,3594,0.788867
73471,797,5274,0.788561
73472,797,706,0.30962
73473,797,6453,0.431084
73474,797,6446,0.423027
73475,797,4214,0.800293
73476,797,1371,0.470637
73477,797,748,0.769452
73478,797,4496,0.806506
73479,797,1888,0.802905
73480,798,3076,0.776888
73481,798,3155,0.748711
73482,798,1854,0.680278
73483,798,4600,0.355306
73484,798,4600,0.358162
73485,798,6191,0.718281
73486,798,3660,0.71991
73487,798,5923,0.788966
73488,799,4113,0.754978
73489,799,3587,0.760583
73490,799,3594,0.752607
73491,799,2949,0.753421
73492,799,1868,0.759068
73493,799,1045,0.749646
73494,801,4549,0.75443
73495,801,5852,0.43968
73496,801,1658,0.772123
73497,801,3000,0.770154
73498,801,6884,0.821554
73499,802,3159,0.749731
73500,802,6441,0.77737
73501,804,1133,0.793267
73502,804,4023,0.760856
73503,804,3442,0.77464
73504,805,5818,0.761131
73505,806,5884,0.699831
73506,807,4699,0.788242
73507,807,333,0.45224
73508,807,333,0.444587
73509,808,6441,0.761999
73510,808,7105,0.780301
73511,809,5983,0.788272
73512,809,6583,0.789162
73513,811,3052,0.792032
73514,811,6817,0.778843
73515,811,2041,0.753228
73516,811,736,0.674873
73517,811,3029,0.742197
73518,812,7313,0.467054
73519,812,2223,0.784561
73520,812,3006,0.456993
73521,812,6308,0.79597
73522,816,2962,0.703375
73523,816,3227,0.703112
73524,816,6303,0.691438
73525,817,6867,0.694875
73526,817,6774,0.686594
73527,817,7062,0.66771
73528,818,7136,0.710706
73529,818,843,0.716176
73530,818,3428,0.708816
73531,818,1184,0.758925
73532,818,3369,0.755721
73533,819,1282,0.773833
73534,819,197,0.751739
73535,819,1804,0.746321
73536,819,6497,0.736233
73537,819,2962,0.716791
73538,819,439,0.718671
73539,819,5789,0.759138
73540,819,6921,0.757102
73541,819,7336,0.762799
73542,819,3000,0.755794
73543,819,1639,0.763
73544,819,5424,0.771237
73545,821,5371,0.872583
73546,821,1694,0.766556
73547,822,5494,0.413908
73548,822,299,0.933448
73549,822,2054,0.640732
73550,822,3238,0.766819
73551,822,3849,0.748535
